type,input,valid
IBAN,DE89370400440532013000,1
IBAN,DE89370400440532013001,0
BIC,DEUTDEFF,1
BIC,DEUTDEFF5,0
SEPA_CREDITOR_ID,DE98ZZZ09999999999,1
SEPA_CREDITOR_ID,DE99ZZZ09999999999,0
LEI,529900T8BM49AURSDO78,1
LEI,529900T8BM49AURSDO55,0
ISIN,US0378331005,1
ISIN,US0378331006,0
PAN,4111111111111111,1
PAN,4111111111111121,0
VAT,DE136695976,1
VAT,DE136695977,0
VAT,FR40303265045,1
VAT,NL123456782B12,1
VAT,IT12345678903,1
VAT,ES12345678Z,1
NATIONAL_ACCOUNT_UK,20-00-00 55779911,1
NATIONAL_ACCOUNT_UK,00-00-00 00000000,0
